npb_name,year,actual,pred_v5,pred_baseline,p_bust,hdi_80,is_second_year
ガゼルマン,2022,2.66,2.895808805472043,3.1189534883720933,0.10716924162431328,"1.3293,4.5371",0.0
ガゼルマン,2023,4.45,2.9612125018528186,3.0713966480446926,0.10219774380524624,"1.4894,4.5709",1.0
ガルセス,2017,6.39,3.6368754780777137,3.476416184971099,0.2403205112421659,"1.9296,5.6296",0.0
ギルメット,2017,3.62,3.4919794320567346,3.476416184971099,0.19940522854069742,"1.9312,5.3519",0.0
クライン,2017,4.75,3.525541829656854,3.476416184971099,0.20560355747927128,"1.9594,5.5122",0.0
クリスキー,2022,2.57,3.371906441696472,3.1189534883720933,0.2069375509602746,"1.2686,5.7522",0.0
クロール,2022,3.86,2.874448662538728,3.1189534883720933,0.060116526021495705,"1.5068,4.2324",0.0
ケイ,2024,3.42,3.452430173027775,2.865084745762712,0.1751649978287182,"1.9600,5.2273",0.0
ケイ,2025,1.74,3.3156511673510267,2.731666666666667,0.16657456865818626,"1.8462,5.0013",1.0
ケラー,2022,3.31,2.8075930890245373,3.1189534883720933,0.095694566826647,"1.2714,4.3917",0.0
コーク,2017,4.56,4.2570948027522935,3.476416184971099,0.2430061961371717,"2.5899,5.9905",0.0
コール,2022,2.75,2.834716019364073,3.1189534883720933,0.09330968667537413,"1.3609,4.2622",0.0
サイスニード,2021,3.41,3.440728070779691,3.4148351648351647,0.15363369816654854,"1.9034,5.1068",0.0
サイスニード,2022,3.54,3.0810637610205482,3.1189534883720933,0.15079540739220249,"1.5622,4.8741",1.0
サモンズ,2025,3.78,3.518729758450408,2.731666666666667,0.37866895695434044,"1.4390,6.3046",0.0
シェッパーズ,2018,4.54,3.9164418225650452,3.755402298850575,0.16082859457938736,"2.4119,5.5880",0.0
シャッケルフォード,2021,5.17,2.884016110240712,3.4148351648351647,0.07261414549072807,"1.4684,4.2713",0.0
シュリッター,2017,2.83,4.068376229473646,3.476416184971099,0.29828948523836374,"2.3565,6.0497",0.0
シューメーカー,2022,4.25,3.487269700256598,3.1189534883720933,0.057517873283108666,"2.0204,5.0021",0.0
ジャクソン,2016,1.71,3.555070745718381,3.4815189873417722,0.16176292361424965,"1.9789,5.3905",0.0
ジャクソン,2017,2.03,3.4321473238010594,3.476416184971099,0.14752608146675691,"1.8589,5.2089",1.0
ジョンソン,2015,1.85,3.6534898047554516,3.2901234567901234,0.092540019509897,"2.2364,5.1179",0.0
ジョンソン,2016,2.15,3.7472824518213237,3.4815189873417722,0.08560596965007744,"2.3023,5.2913",1.0
ジョンソン,2019,1.38,4.029027424629198,3.671436170212766,0.05030177529288053,"2.7026,5.3588",0.0
ジョーダン,2016,4.24,4.012423785444933,3.4815189873417722,0.2723392204696204,"2.5033,5.8103",0.0
ジョーダン,2017,2.3,4.058832405600874,3.476416184971099,0.2616330183888155,"2.4811,5.8863",1.0
ジー,2018,4.0,3.3580557796631454,3.755402298850575,0.07839052619361965,"1.8811,4.9213",0.0
スアレス,2016,3.19,3.4693264982254854,3.4815189873417722,0.11891059966985543,"1.8787,5.1858",0.0
スミス,2022,3.29,3.352395205790362,3.1189534883720933,0.26500982249632593,"1.5752,5.6432",0.0
ターリー,2022,3.11,3.4150343998044046,3.1189534883720933,0.22258043429556978,"1.7538,5.5784",0.0
ターリー,2023,1.74,3.3765413701343343,3.0713966480446926,0.21295422671745143,"1.7375,5.4715",1.0
ダーモディ,2021,5.13,3.6509174791662935,3.4148351648351647,0.3724962121621081,"1.6656,6.2641",0.0
チェン・ウェイン,2020,2.42,3.373912956687468,3.571111111111111,0.08326537336258784,"1.8502,5.0293",0.0
ティノコ,2023,2.83,3.1894253126030963,3.0713966480446926,0.24722578654051527,"1.3475,5.6443",0.0
デイビーズ,2016,4.39,3.8200167866841843,3.4815189873417722,0.09660392057924169,"2.2839,5.3953",0.0
デュプランティエ,2025,1.39,2.784559933826438,2.731666666666667,0.12483450499643453,"0.9677,5.0015",0.0
デラロサ,2019,2.25,3.1774920104589235,3.671436170212766,0.030698091996214018,"1.7653,4.5944",0.0
デラロサ,2020,2.56,3.010534304527644,3.571111111111111,0.03173066751103311,"1.5473,4.4606",1.0
トンキン,2018,3.71,3.6109749221665863,3.755402298850575,0.1559610945197743,"2.0848,5.2760",0.0
ドミンゲス,2025,3.71,2.326937858724578,2.731666666666667,0.07136026029305916,"0.7931,3.8579",0.0
ドリス,2016,2.12,3.87034297096474,3.4815189873417722,0.12036896927012507,"2.3714,5.3952",0.0
ドリス,2017,2.71,4.015757546054514,3.476416184971099,0.12255955245858112,"2.5335,5.5548",1.0
ニール,2019,2.87,3.928973761169583,3.671436170212766,0.3652910579835057,"2.1681,6.0379",0.0
ニール,2020,5.22,3.585063055703061,3.571111111111111,0.28439058985878324,"1.8125,5.8884",1.0
ネルソン,2025,1.93,2.6582471268498677,2.731666666666667,0.0669628538610838,"1.0822,4.2584",0.0
ノリン,2020,6.75,4.043879243213409,3.571111111111111,0.3790977484105404,"2.2921,6.1138",0.0
ハッチ,2024,7.36,2.7993905086593327,2.865084745762712,0.11077934616019547,"1.3280,4.4089",0.0
ハフ,2018,4.87,4.383452306176696,3.755402298850575,0.2928262378751199,"2.5170,6.4093",0.0
ハフ,2019,3.97,4.401749066998503,3.671436170212766,0.2993652089022571,"2.5459,6.4033",1.0
ハワード,2025,2.22,2.9243891888830102,2.731666666666667,0.18044446523629137,"1.2231,5.0940",0.0
ハーマン,2017,2.72,3.655083789079609,3.476416184971099,0.18726961297969563,"2.1007,5.5030",0.0
ハーマン,2018,1.99,3.5932409090559294,3.755402298850575,0.1701187059877193,"1.9997,5.2574",1.0
ハーン,2024,1.29,3.2871517399131682,2.865084745762712,0.12657751439268433,"1.8680,4.9753",0.0
ハーン,2025,3.35,3.0248906615558444,2.731666666666667,0.12355046768381453,"1.4146,4.8390",1.0
バウアー,2023,2.76,2.58037373184019,3.0713966480446926,0.02242295708534171,"0.9063,4.1804",0.0
バスケス,2015,3.63,4.572375035438372,3.2901234567901234,0.5537778066118573,"2.5497,6.8096",0.0
バリントン,2015,3.3,3.903057550701453,3.2901234567901234,0.23686014956152487,"2.2661,5.8668",0.0
バルデス,2015,3.18,3.2850459511064036,3.2901234567901234,0.1096281830633859,"1.7524,4.8725",0.0
バルデス,2016,3.51,3.363560912135924,3.4815189873417722,0.1060667337182998,"1.7823,5.0143",1.0
バルドナード,2023,1.69,2.8875127671779963,3.0713966480446926,0.1669194163216209,"1.2733,5.0961",0.0
バルドナード,2024,2.44,2.737005562819977,2.865084745762712,0.16732748485190216,"1.1220,4.7834",1.0
バース,2016,3.65,3.620304838259757,3.4815189873417722,0.11433407370148033,"2.0040,5.3006",0.0
バード,2021,4.57,4.2175821945744465,3.4148351648351647,0.4342057517594852,"2.2285,6.4420",0.0
バーヘイゲン,2020,3.22,3.8100387058214236,3.571111111111111,0.20583145960312035,"2.1939,5.6900",0.0
バーヘイゲン,2021,3.84,3.6036600794216884,3.4148351648351647,0.19628730053335441,"1.9939,5.4537",1.0
バーベイト,2019,5.63,3.9656153404142622,3.671436170212766,0.33560498515753484,"2.2455,6.1203",0.0
パットン,2017,2.7,3.6401805447525004,3.476416184971099,0.10497879456319212,"2.2342,5.0522",0.0
パットン,2018,2.57,3.8469686781731043,3.755402298850575,0.09924243168336389,"2.5039,5.2451",1.0
ビエイラ,2020,3.28,3.4693023231983604,3.571111111111111,0.12351797671379075,"2.0403,5.0403",0.0
ビエイラ,2021,2.93,3.5409940214041704,3.4148351648351647,0.11648975749732043,"2.1740,4.9752",1.0
ビドル,2022,4.02,3.2914032297802502,3.1189534883720933,0.13446714341504207,"1.8772,4.9242",0.0
ビーズリー,2023,2.2,2.466619456815728,3.0713966480446926,0.09210812311720516,"0.9806,4.0033",0.0
ビーズリー,2024,2.47,2.446688982523297,2.865084745762712,0.09553198208584258,"0.9894,3.9774",1.0
ビーディ,2023,3.99,3.184681297836212,3.0713966480446926,0.0987464362374499,"1.6599,4.8334",0.0
ピーターズ,2023,3.22,3.453210518956557,3.0713966480446926,0.13328476499394457,"1.9135,5.0941",0.0
ファイフ,2017,6.86,3.477878223406335,3.476416184971099,0.18816135907811282,"1.7755,5.4366",0.0
ブキャナン,2017,3.66,3.863440111057812,3.476416184971099,0.16673425619259633,"2.1960,5.6836",0.0
ブキャナン,2018,4.03,4.015118698890618,3.755402298850575,0.16103178309479732,"2.3389,5.7480",1.0
ブセニッツ,2019,1.94,3.9086197929493536,3.671436170212766,0.22510974783365248,"2.3745,5.6594",0.0
ブセニッツ,2020,2.86,3.515944413114371,3.571111111111111,0.2108223931535032,"1.9113,5.5595",1.0
ブリガム,2016,5.24,4.189986486431059,3.4815189873417722,0.43503144724931303,"2.3837,6.3349",0.0
ブリガム,2016,5.24,4.078610622477448,3.4815189873417722,0.36404273970940376,"2.3577,6.1796",0.0
ヘルメン,2017,2.68,3.7532770372847746,3.476416184971099,0.1752993545358041,"2.1498,5.5555",0.0
ペルドモ,2023,2.13,3.2554506340837244,3.0713966480446926,0.20612665644103162,"1.5594,5.3898",0.0
ペルドモ,2024,0.64,2.8625741935885363,2.865084745762712,0.18874316766484595,"1.1214,5.1345",1.0
ペレス,2016,8.02,3.450198000693177,3.4815189873417722,0.12258392819699418,"1.8318,5.2088",0.0
ボス,2025,3.96,2.7412201560731537,2.731666666666667,0.10246199811279041,"1.1185,4.4639",0.0
ボルシンガー,2018,3.06,4.067733164265004,3.755402298850575,0.16070733188912942,"2.5668,5.7676",0.0
ボルシンガー,2019,4.63,3.8439033432379017,3.671436170212766,0.1462605494034868,"2.3270,5.4948",1.0
ポレダ,2015,2.94,3.640607944876135,3.2901234567901234,0.2290416544328004,"1.9897,5.6467",0.0
ポレダ,2016,4.0,3.454618413074459,3.4815189873417722,0.21960779273703565,"1.8069,5.5588",1.0
ポンセ,2022,3.35,3.6801961155519063,3.1189534883720933,0.36458229943636705,"1.8051,6.0926",0.0
ポンセ,2023,3.66,3.5446925805170717,3.0713966480446926,0.34090863852046516,"1.6090,6.0183",1.0
ポーリーノ,2016,4.7,3.809566220672428,3.4815189873417722,0.17260671868684602,"2.3320,5.4896",0.0
マイコラス,2015,1.92,3.4293504701059065,3.2901234567901234,0.09383052101707592,"1.9410,4.9877",0.0
マイコラス,2016,2.45,3.540982584506781,3.4815189873417722,0.09248253456037352,"2.0258,5.1197",1.0
マチャド,2024,2.03,2.8588015012892756,2.865084745762712,0.10365368998978414,"1.2719,4.5821",0.0
マチャド,2025,2.28,2.663301274933336,2.731666666666667,0.09977920586393171,"1.0485,4.3820",1.0
マテオ,2016,1.8,3.239416593654622,3.4815189873417722,0.05498598191171234,"1.8973,4.5662",0.0
マテオ,2017,2.75,3.1216246646815278,3.476416184971099,0.05348057244174474,"1.7541,4.5690",1.0
マラー,2025,3.54,2.8718624285539787,2.731666666666667,0.16445619675398251,"1.1271,5.0699",0.0
マルテ,2025,1.95,3.1927481644621247,2.731666666666667,0.1946835648476103,"1.5497,5.2511",0.0
マルティネス,2018,3.51,3.6160793751857514,3.755402298850575,0.08191715986160804,"1.9139,5.3641",0.0
マルティネス,2018,3.51,3.763765957873156,3.755402298850575,0.19150977844106257,"1.9146,5.7908",0.0
マーフィー,2024,3.26,3.319422402249651,2.865084745762712,0.35728777622022156,"1.3032,6.0758",0.0
マーベル,2023,2.49,4.392892227618838,3.0713966480446926,0.6750772573162742,"2.0392,7.0004",0.0
ミランダ,2018,1.89,3.486383505931718,3.755402298850575,0.11400367354903114,"1.8465,5.3006",0.0
ミランダ,2019,4.19,3.5721293988019025,3.671436170212766,0.10456056458943402,"1.8498,5.4685",1.0
ムーア,2020,2.65,3.5913998842497272,3.571111111111111,0.04054931322215379,"2.0369,5.1140",0.0
メネズ,2022,1.08,3.452855620442566,3.1189534883720933,0.3518398729652775,"1.5236,6.0285",0.0
メネズ,2023,3.16,3.178456637365367,3.0713966480446926,0.3350648569263966,"1.1936,6.0033",1.0
モスコーソ,2015,5.19,3.3102562932551245,3.2901234567901234,0.09755689777834886,"1.8571,4.8265",0.0
モスコーソ,2016,5.18,3.363202912655427,3.4815189873417722,0.09780909244126874,"1.9437,4.8923",1.0
ヤフーレ,2024,3.34,3.88446375227211,2.865084745762712,0.28673278637618854,"2.2018,5.9030",0.0
ヤフーレ,2025,4.48,3.635062411306777,2.731666666666667,0.2646753854649798,"1.8427,5.7230",1.0
ヤングマン,2018,2.77,4.1429892051352635,3.755402298850575,0.10098093756673993,"2.7624,5.5982",0.0
ヤングマン,2019,6.09,3.7891800132965243,3.671436170212766,0.09267597221405867,"2.4078,5.2624",1.0
ランバート,2025,4.26,3.022381892794493,2.731666666666667,0.10189928426095948,"1.4707,4.7089",0.0
ルブラン,2015,4.23,3.007583290857749,3.2901234567901234,0.08948077226232806,"1.5706,4.6155",0.0
ルーキ,2016,3.06,4.176296203303157,3.4815189873417722,0.4991096949414624,"2.1813,6.6418",0.0
ルーキ,2017,2.97,4.127433998247605,3.476416184971099,0.49692568880238963,"2.0600,6.6116",1.0
ロドリゲス,2018,2.3,3.4671323993592797,3.755402298850575,0.24427206649547417,"1.5854,5.8048",0.0
ロドリゲス,2019,3.25,3.308629789462157,3.671436170212766,0.22442298860116683,"1.5258,5.4639",1.0
ロドリゲス,2018,5.26,3.2668392776764557,3.755402298850575,0.2447404981014487,"1.4056,5.5724",0.0
ロドリゲス,2019,3.25,3.626290066599198,3.671436170212766,0.36576786574899134,"1.6036,6.1240",1.0
ロドリゲス,2023,4.09,3.2831595996838305,3.0713966480446926,0.20203795318688106,"1.5478,5.3976",0.0
ローチ,2018,5.01,4.290159115478546,3.755402298850575,0.2588467554757543,"2.7312,6.0387",0.0
ワグナー,2018,4.22,4.470140192527087,3.755402298850575,0.4977018588640749,"2.6658,6.5627",0.0
ワゲスパック,2022,2.97,3.5574370981859964,3.1189534883720933,0.1504661469981808,"2.0824,5.1738",0.0
ワゲスパック,2023,5.77,3.1602454705882264,3.0713966480446926,0.12542926095707488,"1.6234,4.7838",1.0
Ｅ．ラミレス,2025,1.01,3.550842453520256,2.731666666666667,0.4378361337302787,"1.4517,6.2979",0.0
Ｋ．ケラー,2023,1.71,2.854434501190293,3.0713966480446926,0.09615683909172726,"1.3609,4.3959",0.0
Ｋ．ジョンソン,2020,6.1,4.098760638250064,3.571111111111111,0.2367840664136911,"2.6012,5.7737",0.0
