npb_name,year,actual,pred_v4a,pred_baseline,hdi_80,is_second_year
ブラッシュ,2019,0.4154,0.4078164595784856,0.31965849842718136,"0.3248,0.4905",0.0
ブラッシュ,2020,0.3361202466884167,0.446368969999377,0.32518104612553644,"0.3679,0.5231",1.0
ブリンソン,2023,0.3117,0.3125044250259537,0.3067231000172674,"0.2371,0.3845",0.0
ブロッソー,2023,0.228,0.3300220795646276,0.3067231000172674,"0.2699,0.3894",0.0
ヘイグ,2016,0.3228,0.3267747702369286,0.32163479147455415,"0.2579,0.3914",0.0
ヘルナンデス,2024,0.3674386106785094,0.3039536618712767,0.3025611336714978,"0.2255,0.3805",0.0
ヘルナンデス,2025,0.2534626503593878,0.33320633345748996,0.3073077364334543,"0.2556,0.4087",1.0
ヘルナンデス,2025,0.2534626503593878,0.3049683569324985,0.3073077364334543,"0.2275,0.3813",0.0
ペゲーロ,2016,0.3769,0.3796117413589174,0.32163479147455415,"0.3076,0.4516",0.0
ペゲーロ,2017,0.3790906725286026,0.38482008185838723,0.31618821118693075,"0.3135,0.4561",1.0
ペーニャ,2015,0.3938,0.32572545340188946,0.3152266428011089,"0.2593,0.3899",0.0
ペーニャ,2017,0.37462773539641414,0.3258213102990036,0.31618821118693075,"0.2574,0.3947",0.0
ボイト,2025,0.4033,0.30337996709039394,0.3073077364334543,"0.2367,0.3671",0.0
ボグセビック,2016,0.2844,0.32869183565170806,0.32163479147455415,"0.2593,0.3969",0.0
ボスラー,2025,0.337,0.3029968024967718,0.3073077364334543,"0.2249,0.3797",0.0
ボーア,2020,0.3473,0.3308252668264182,0.32518104612553644,"0.2716,0.3888",0.0
ポランコ,2022,0.3421,0.3082704669591488,0.3086959295190562,"0.2557,0.3600",0.0
ポランコ,2023,0.34502869054466717,0.31439221552841057,0.3067231000172674,"0.2594,0.3673",1.0
マキノン,2023,0.3338,0.3311053238639023,0.3067231000172674,"0.2589,0.4013",0.0
マギー,2017,0.3984,0.32134650061922865,0.31618821118693075,"0.2559,0.3865",0.0
マギー,2018,0.3556646714494578,0.3428693239983474,0.32431797093105674,"0.2757,0.4103",1.0
マクブルーム,2022,0.3606,0.31781206536352063,0.3086959295190562,"0.2492,0.3843",0.0
マクブルーム,2023,0.3050455738265205,0.33000138618177893,0.3067231000172674,"0.2638,0.3958",1.0
マルモレホス,2022,0.2855,0.32488072918777317,0.3086959295190562,"0.2629,0.3879",0.0
マレーロ,2017,0.408,0.3205345792014425,0.31618821118693075,"0.2586,0.3820",0.0
マレーロ,2018,0.31194495921621235,0.3406546783651139,0.32431797093105674,"0.2756,0.4021",1.0
マーティン,2019,0.3733436290256157,0.31356224496549157,0.31965849842718136,"0.2588,0.3665",0.0
マーティン,2020,0.3937082198633294,0.32687344249961914,0.32518104612553644,"0.2717,0.3807",1.0
ミレッジ,2015,0.262,0.31419423548186537,0.3152266428011089,"0.2606,0.3669",0.0
メヒア,2015,0.3537,0.32577606982454277,0.3152266428011089,"0.2691,0.3825",0.0
メヒア,2016,0.37809644982651475,0.34089607523685794,0.32163479147455415,"0.2831,0.3984",1.0
モヤ,2018,0.351,0.33956719836807725,0.32431797093105674,"0.2711,0.4042",0.0
モヤ,2019,0.3017844057810918,0.34948514704160777,0.31965849842718136,"0.2822,0.4149",1.0
モレル,2016,0.3172,0.32920720795363434,0.32163479147455415,"0.2643,0.3896",0.0
モレル,2017,0.33959866785233744,0.3307354425449562,0.31618821118693075,"0.2688,0.3930",1.0
モレル,2016,0.3171745511488765,0.3293598045200232,0.32163479147455415,"0.2666,0.3913",0.0
モレル,2017,0.33959866785233744,0.3309995564347193,0.31618821118693075,"0.2671,0.3931",1.0
モンテス,2024,0.3225,0.30030351101097547,0.3025611336714978,"0.2243,0.3764",0.0
モンテロ,2025,0.3163,0.30457252438223326,0.3073077364334543,"0.2449,0.3611",0.0
ルナ,2015,0.3549,0.30838630452493726,0.3152266428011089,"0.2387,0.3750",0.0
ルナ,2016,0.32660353903214095,0.3255395018884807,0.32163479147455415,"0.2571,0.3929",1.0
レアード,2015,0.357,0.32157188469560355,0.3152266428011089,"0.2559,0.3871",0.0
レアード,2016,0.37492481921942516,0.33635499443431266,0.32163479147455415,"0.2670,0.4039",1.0
レイエス,2024,0.4115,0.31352263839292677,0.3025611336714978,"0.2462,0.3790",0.0
レイエス,2025,0.38888943909730606,0.32650612038827964,0.3073077364334543,"0.2569,0.3951",1.0
ロジャース,2017,0.3408,0.31456555813619735,0.31618821118693075,"0.2556,0.3721",0.0
ロジャース,2017,0.3407588455050177,0.3147643345395779,0.31618821118693075,"0.2557,0.3707",0.0
ロペス,2015,0.3824,0.3180965469218092,0.3152266428011089,"0.2610,0.3743",0.0
ロペス,2016,0.37030258856827103,0.3344657309172208,0.32163479147455415,"0.2761,0.3922",1.0
ロメロ,2017,0.3727,0.3220273089225022,0.31618821118693075,"0.2633,0.3791",0.0
ロメロ,2018,0.3400734544788043,0.34169583336371995,0.32431797093105674,"0.2814,0.4009",1.0
Ｒ．ロドリゲス,2021,0.283,0.3148268244210616,0.31109398866902066,"0.2592,0.3690",0.0
