npb_name,year,actual,pred_v3b,pred_baseline,hdi_80,is_second_year
クリスキー,2022,2.57,2.9433789869383054,3.1189534883720933,"1.4101,4.4274",0.0
クロール,2022,3.86,3.3966848019502827,3.1189534883720933,"1.7988,4.9353",0.0
ケイ,2024,3.42,3.7897736183020014,2.865084745762712,"2.3053,5.2296",0.0
ケイ,2025,1.74,3.8268871169572702,2.731666666666667,"2.3183,5.2724",1.0
ケラー,2022,3.31,3.1683469264453543,3.1189534883720933,"1.2965,4.9974",0.0
コーク,2017,4.56,4.603631362044542,3.476416184971099,"3.0470,6.1328",0.0
コール,2022,2.75,3.374895678895069,3.1189534883720933,"1.7038,4.9850",0.0
サイスニード,2021,3.41,3.1202406557347966,3.4148351648351647,"1.5421,4.6765",0.0
サイスニード,2022,3.54,3.0543943595403737,3.1189534883720933,"1.4747,4.6282",1.0
サモンズ,2025,3.78,3.418195216134805,2.731666666666667,"1.6723,5.1141",0.0
シェッパーズ,2018,4.54,3.658461181234528,3.755402298850575,"1.7836,5.5048",0.0
シャッケルフォード,2021,5.17,2.806504639993216,3.4148351648351647,"1.0162,4.5393",0.0
シュリッター,2017,2.83,3.872532174999031,3.476416184971099,"1.7322,5.9110",0.0
シューメーカー,2022,4.25,3.632508310166956,3.1189534883720933,"1.5119,5.7004",0.0
ジャクソン,2016,1.71,3.234282094470152,3.4815189873417722,"1.0971,5.2802",0.0
ジャクソン,2017,2.03,3.179597961564751,3.476416184971099,"1.0182,5.2638",1.0
ジョンソン,2015,1.85,3.2862836862418296,3.2901234567901234,"1.2421,5.2797",0.0
ジョンソン,2016,2.15,3.201060020702565,3.4815189873417722,"1.1186,5.1811",1.0
ジョンソン,2019,1.38,3.6654531128565058,3.671436170212766,"1.7208,5.5557",0.0
ジョーダン,2016,4.24,3.7849528062636097,3.4815189873417722,"2.1934,5.3069",0.0
ジョーダン,2017,2.3,3.8371312995988758,3.476416184971099,"2.2580,5.3761",1.0
ジー,2018,4.0,3.3114857695475437,3.755402298850575,"1.3277,5.1950",0.0
スアレス,2016,3.19,4.055129762265504,3.4815189873417722,"1.9978,6.1179",0.0
スミス,2022,3.29,3.5316409580330648,3.1189534883720933,"1.5476,5.4021",0.0
ターリー,2022,3.11,3.4996192974909257,3.1189534883720933,"1.8287,5.1602",0.0
ターリー,2023,1.74,3.5100356679802216,3.0713966480446926,"1.8485,5.0683",1.0
ダーモディ,2021,5.13,3.1769047778633914,3.4148351648351647,"1.5341,4.7797",0.0
チェン・ウェイン,2020,2.42,3.1921207025474447,3.571111111111111,"0.9844,5.3597",0.0
ティノコ,2023,2.83,3.479187058382522,3.0713966480446926,"1.8339,5.0229",0.0
デイビーズ,2016,4.39,3.6052484791558475,3.4815189873417722,"1.4748,5.6767",0.0
デュプランティエ,2025,1.39,3.1331519790783595,2.731666666666667,"1.5863,4.6186",0.0
デラロサ,2019,2.25,3.15192683388847,3.671436170212766,"1.1454,5.1522",0.0
デラロサ,2020,2.56,3.0911401518802397,3.571111111111111,"1.0333,5.0513",1.0
トンキン,2018,3.71,3.01323803297958,3.755402298850575,"1.3777,4.6019",0.0
ドミンゲス,2025,3.71,2.9521114368187282,2.731666666666667,"0.7802,5.0251",0.0
ドリス,2016,2.12,4.048622428381069,3.4815189873417722,"2.2312,5.8793",0.0
ドリス,2017,2.71,3.9926420399164555,3.476416184971099,"2.0880,5.8548",1.0
ニール,2019,2.87,2.9920440963451296,3.671436170212766,"1.4282,4.4949",0.0
ニール,2020,5.22,2.6929219717480346,3.571111111111111,"1.1879,4.1057",1.0
ネルソン,2025,1.93,3.5429291382010764,2.731666666666667,"1.3506,5.6688",0.0
ノリン,2020,6.75,3.837899832264861,3.571111111111111,"2.0948,5.5428",0.0
ハッチ,2024,7.36,3.3852327207929247,2.865084745762712,"1.7077,5.0533",0.0
ハフ,2018,4.87,4.127944804908637,3.755402298850575,"1.9391,6.2908",0.0
ハフ,2019,3.97,4.168132379106864,3.671436170212766,"1.9550,6.3803",1.0
ハワード,2025,2.22,3.4719239758558293,2.731666666666667,"1.7469,5.2135",0.0
ハーマン,2017,2.72,2.928469229937288,3.476416184971099,"1.3762,4.5044",0.0
ハーマン,2018,1.99,2.9488651139484183,3.755402298850575,"1.3851,4.5087",1.0
ハーン,2024,1.29,3.3531138736087547,2.865084745762712,"1.8932,4.7843",0.0
ハーン,2025,3.35,3.2785283960253064,2.731666666666667,"1.7685,4.7516",1.0
バウアー,2023,2.76,2.7669094144765154,3.0713966480446926,"0.2045,5.1116",0.0
バスケス,2015,3.63,5.206192783491115,3.2901234567901234,"3.1701,7.2995",0.0
バリントン,2015,3.3,3.3363329125301586,3.2901234567901234,"1.3233,5.2735",0.0
バルデス,2015,3.18,2.7707394493422255,3.2901234567901234,"0.8286,4.7216",0.0
バルデス,2016,3.51,2.67099082282963,3.4815189873417722,"0.6519,4.6407",1.0
バルドナード,2023,1.69,2.839521930938532,3.0713966480446926,"1.3521,4.3344",0.0
バルドナード,2024,2.44,2.6105757613955256,2.865084745762712,"1.1070,4.1335",1.0
バース,2016,3.65,3.592211598122256,3.4815189873417722,"1.3936,5.7182",0.0
バード,2021,4.57,3.958883840399857,3.4148351648351647,"2.3314,5.5526",0.0
バーヘイゲン,2020,3.22,3.3907554229836774,3.571111111111111,"1.2918,5.4750",0.0
バーヘイゲン,2021,3.84,3.333992240731134,3.4148351648351647,"1.1854,5.4130",1.0
バーベイト,2019,5.63,3.6922326452658836,3.671436170212766,"1.9208,5.4071",0.0
パットン,2017,2.7,3.469957334345739,3.476416184971099,"1.8400,5.0482",0.0
パットン,2018,2.57,3.4244905785461217,3.755402298850575,"1.7699,5.0519",1.0
ビエイラ,2020,3.28,3.4590390228869836,3.571111111111111,"1.8822,4.9870",0.0
ビエイラ,2021,2.93,3.41596421118222,3.4148351648351647,"1.8592,4.9547",1.0
ビドル,2022,4.02,3.522160915525984,3.1189534883720933,"2.1272,4.8798",0.0
ビーズリー,2023,2.2,2.684927733202167,3.0713966480446926,"1.1561,4.2739",0.0
ビーズリー,2024,2.47,2.623584935210349,2.865084745762712,"1.0763,4.1155",1.0
ビーディ,2023,3.99,3.8408674723320795,3.0713966480446926,"1.7212,5.8996",0.0
ピーターズ,2023,3.22,3.740554244878975,3.0713966480446926,"1.8316,5.6118",0.0
ファイフ,2017,6.86,3.468439166342756,3.476416184971099,"1.3854,5.4574",0.0
ブキャナン,2017,3.66,3.7539344217991886,3.476416184971099,"1.4895,5.9388",0.0
ブキャナン,2018,4.03,3.690864501262976,3.755402298850575,"1.4029,5.9090",1.0
ブセニッツ,2019,1.94,3.248060171617204,3.671436170212766,"1.5530,4.9216",0.0
ブセニッツ,2020,2.86,3.1668976475154933,3.571111111111111,"1.4461,4.8589",1.0
ブリガム,2016,5.24,3.7693946030159533,3.4815189873417722,"2.2501,5.2766",0.0
ブリガム,2016,5.24,3.7693946030159533,3.4815189873417722,"2.2501,5.2766",0.0
ヘルメン,2017,2.68,3.8011052821314397,3.476416184971099,"1.8268,5.7179",0.0
ペルドモ,2023,2.13,3.449923422803955,3.0713966480446926,"1.7654,5.1447",0.0
ペルドモ,2024,0.64,3.504664962174664,2.865084745762712,"1.8075,5.1836",1.0
ペレス,2016,8.02,3.289442171731387,3.4815189873417722,"1.2777,5.2318",0.0
ボス,2025,3.96,3.0932569234191627,2.731666666666667,"0.9543,5.2261",0.0
ボルシンガー,2018,3.06,3.509757717007882,3.755402298850575,"1.5725,5.4168",0.0
ボルシンガー,2019,4.63,3.4348649171329333,3.671436170212766,"1.4781,5.3492",1.0
ポレダ,2015,2.94,3.011654685518409,3.2901234567901234,"1.3013,4.7107",0.0
ポレダ,2016,4.0,2.8592499934930085,3.4815189873417722,"1.1988,4.5316",1.0
ポンセ,2022,3.35,3.1855932938884663,3.1189534883720933,"1.2691,5.0037",0.0
ポンセ,2023,3.66,3.1398381548766374,3.0713966480446926,"1.2708,5.0247",1.0
ポーリーノ,2016,4.7,3.6360279314594046,3.4815189873417722,"2.0620,5.2357",0.0
マイコラス,2015,1.92,3.585793144825272,3.2901234567901234,"1.4765,5.5895",0.0
マイコラス,2016,2.45,3.5199870407887746,3.4815189873417722,"1.3829,5.5434",1.0
マチャド,2024,2.03,3.153905592762373,2.865084745762712,"1.1147,5.1242",0.0
マチャド,2025,2.28,3.10239150312549,2.731666666666667,"0.9976,5.1090",1.0
マテオ,2016,1.8,2.848299831001359,3.4815189873417722,"1.0818,4.5250",0.0
マテオ,2017,2.75,2.760296452328693,3.476416184971099,"0.9826,4.4790",1.0
マラー,2025,3.54,3.3335487700998647,2.731666666666667,"1.3183,5.2997",0.0
マルテ,2025,1.95,3.6346038322318193,2.731666666666667,"1.9021,5.2986",0.0
マルティネス,2018,3.51,3.822969664084712,3.755402298850575,"1.1947,6.3581",0.0
マルティネス,2018,3.51,3.4380229824281177,3.755402298850575,"0.9115,5.8787",0.0
マーティン,2016,1.07,3.2221541655944987,3.4815189873417722,"1.1772,5.2142",0.0
マーティン,2017,1.19,3.1874986138482426,3.476416184971099,"1.1464,5.1158",1.0
マーフィー,2024,3.26,3.2144492289124673,2.865084745762712,"1.4437,4.9423",0.0
マーベル,2023,2.49,3.683869848460271,3.0713966480446926,"2.1092,5.2285",0.0
ミランダ,2018,1.89,3.370664806872139,3.755402298850575,"0.5915,6.0123",0.0
ミランダ,2019,4.19,3.3089743278552177,3.671436170212766,"0.4492,6.0023",1.0
ムーア,2020,2.65,3.075532647454339,3.571111111111111,"1.5950,4.4848",0.0
メネズ,2022,1.08,3.1720123416941544,3.1189534883720933,"1.7018,4.6244",0.0
メネズ,2023,3.16,2.9817473763249662,3.0713966480446926,"1.4532,4.4945",1.0
モスコーソ,2015,5.19,3.2207157230019012,3.2901234567901234,"1.4041,4.9795",0.0
モスコーソ,2016,5.18,3.1623009075349073,3.4815189873417722,"1.4062,4.8911",1.0
ヤフーレ,2024,3.34,4.058703612756752,2.865084745762712,"2.3299,5.7585",0.0
ヤフーレ,2025,4.48,3.953843692136833,2.731666666666667,"2.2327,5.6514",1.0
ヤングマン,2018,2.77,3.9772514081544386,3.755402298850575,"2.2944,5.6347",0.0
ヤングマン,2019,6.09,3.815206201117568,3.671436170212766,"2.0718,5.5301",1.0
ランバート,2025,4.26,3.6067199921835082,2.731666666666667,"1.4727,5.6922",0.0
ルブラン,2015,4.23,3.4320742810212996,3.2901234567901234,"1.6612,5.1896",0.0
ルーキ,2016,3.06,3.7198533137924525,3.4815189873417722,"1.8222,5.6259",0.0
ルーキ,2017,2.97,3.689105107752036,3.476416184971099,"1.8267,5.5443",1.0
ロドリゲス,2018,2.3,2.956902053423869,3.755402298850575,"1.1743,4.7396",0.0
ロドリゲス,2019,3.25,2.819434051782814,3.671436170212766,"0.9559,4.5753",1.0
ロドリゲス,2018,5.26,2.690495487669948,3.755402298850575,"0.8776,4.4418",0.0
ロドリゲス,2019,3.25,2.822446834234001,3.671436170212766,"1.0121,4.5772",1.0
ロドリゲス,2023,4.09,3.2721203867492514,3.0713966480446926,"1.4965,5.0044",0.0
ローチ,2018,5.01,3.988223329823958,3.755402298850575,"2.1869,5.7415",0.0
ワグナー,2018,4.22,3.779311499710415,3.755402298850575,"2.3788,5.1548",0.0
ワゲスパック,2022,2.97,3.5833968839603085,3.1189534883720933,"1.9864,5.0765",0.0
ワゲスパック,2023,5.77,3.4520381915447484,3.0713966480446926,"1.9100,4.9509",1.0
Ｅ．ラミレス,2025,1.01,3.2284571910669038,2.731666666666667,"1.6573,4.7646",0.0
Ｋ．ケラー,2023,1.71,3.2195009080254535,3.0713966480446926,"1.4396,4.9509",0.0
Ｋ．ジョンソン,2020,6.1,3.558592266786286,3.571111111111111,"2.1792,4.9373",0.0
