npb_name,year,actual,pred_v2,pred_baseline,hdi_80,is_second_year
シエラ,2020,0.2955,0.32593719882917666,0.32518104612553644,"0.2491,0.4027",0.0
シュウィンデル,2023,0.2053,0.3036148651299474,0.3067231000172674,"0.2479,0.3604",0.0
ジョーンズ,2020,0.3406,0.3215432303578313,0.32518104612553644,"0.2649,0.3770",0.0
ジョーンズ,2021,0.31711179829923847,0.3178338105234985,0.31109398866902066,"0.2607,0.3753",1.0
スティーブンソン,2024,0.1716,0.3119996589669453,0.3025611336714978,"0.2392,0.3843",0.0
スパンジェンバーグ,2020,0.3602,0.33125746469824924,0.32518104612553644,"0.2627,0.3971",0.0
スパンジェンバーグ,2021,0.34585422877875555,0.3257121092585486,0.31109398866902066,"0.2567,0.3925",1.0
スモーク,2021,0.3673,0.3117362729805702,0.31109398866902066,"0.2450,0.3764",0.0
ソト,2018,0.4367,0.36722803530796927,0.32431797093105674,"0.2663,0.4680",0.0
ソト,2019,0.39626326451861854,0.39460786322720875,0.31965849842718136,"0.2956,0.4943",1.0
ソラーテ,2019,0.3032,0.313609328415449,0.31965849842718136,"0.2579,0.3689",0.0
ダフィー,2017,0.296,0.31359871225597374,0.31618821118693075,"0.2542,0.3694",0.0
チェイビス,2025,0.2894,0.3136667685376869,0.3073077364334543,"0.2451,0.3811",0.0
ディカーソン,2024,0.3177,0.29489301642909554,0.3025611336714978,"0.2102,0.3769",0.0
デビッドソン,2023,0.3165,0.3182421240115998,0.3067231000172674,"0.2385,0.3952",0.0
デービス,2025,0.2991,0.305011369636577,0.3073077364334543,"0.2419,0.3662",0.0
ナバーロ,2016,0.3201,0.32164163497999954,0.32163479147455415,"0.2507,0.3910",0.0
ヌニエス,2022,0.2424,0.3138632487367449,0.3086959295190562,"0.2418,0.3873",0.0
ネビン,2025,0.3629,0.30133771693722766,0.3073077364334543,"0.2426,0.3597",0.0
ノイジー,2023,0.2887,0.31033629864183765,0.3067231000172674,"0.2517,0.3676",0.0
ノイジー,2024,0.2834169087962734,0.31632721628902205,0.3025611336714978,"0.2559,0.3745",1.0
ハンソン,2023,0.2266,0.3320699504044095,0.3067231000172674,"0.2538,0.4116",0.0
ハーミッダ,2015,0.2938,0.35498666516797295,0.3152266428011089,"0.2792,0.4283",0.0
バレラ,2022,0.2713,0.2928775319197412,0.3086959295190562,"0.2241,0.3621",0.0
パラデス,2017,0.2872,0.31944709835730273,0.31618821118693075,"0.2570,0.3812",0.0
パーラ,2020,0.3127,0.32055277922888575,0.32518104612553644,"0.2619,0.3763",0.0
ビシエド,2016,0.3805,0.31232208268532097,0.32163479147455415,"0.2566,0.3661",0.0
ビシエド,2017,0.34593053660490547,0.323674439885574,0.31618821118693075,"0.2643,0.3819",1.0
ビヤヌエバ,2019,0.3256,0.33069786260042017,0.31965849842718136,"0.2722,0.3885",0.0
ビヤヌエバ,2020,0.2985632466437043,0.3480430327847665,0.32518104612553644,"0.2916,0.4064",1.0
ピレラ,2020,0.3275,0.32161890619253514,0.32518104612553644,"0.2663,0.3774",0.0
フランコ,2023,0.2951,0.3121846485913781,0.3067231000172674,"0.2510,0.3731",0.0
フランコ,2024,0.27451637686264524,0.3202513874433384,0.3025611336714978,"0.2610,0.3790",1.0
ブラッシュ,2019,0.4154,0.40679186009639645,0.31965849842718136,"0.3234,0.4918",0.0
ブラッシュ,2020,0.3361202466884167,0.4445500177082827,0.32518104612553644,"0.3596,0.5273",1.0
ブリンソン,2023,0.3117,0.3125258916375663,0.3067231000172674,"0.2335,0.3896",0.0
ブロッソー,2023,0.228,0.3315349896745766,0.3067231000172674,"0.2667,0.3948",0.0
ヘイグ,2016,0.3228,0.32635963372644905,0.32163479147455415,"0.2546,0.3954",0.0
ヘルナンデス,2024,0.3674386106785094,0.30444522080800007,0.3025611336714978,"0.2230,0.3853",0.0
ヘルナンデス,2025,0.2534626503593878,0.33057761885719367,0.3073077364334543,"0.2489,0.4121",1.0
ヘルナンデス,2025,0.2534626503593878,0.30494894469211614,0.3073077364334543,"0.2206,0.3841",0.0
ペゲーロ,2016,0.3769,0.3802648236175555,0.32163479147455415,"0.3037,0.4577",0.0
ペゲーロ,2017,0.3790906725286026,0.38336167737753524,0.31618821118693075,"0.3095,0.4577",1.0
ペーニャ,2015,0.3938,0.3253073881312228,0.3152266428011089,"0.2524,0.3958",0.0
ペーニャ,2017,0.37462773539641414,0.32494989426772725,0.31618821118693075,"0.2521,0.3967",0.0
ボイト,2025,0.4033,0.3025601119554999,0.3073077364334543,"0.2304,0.3719",0.0
ボグセビック,2016,0.2844,0.32778527609342345,0.32163479147455415,"0.2543,0.3983",0.0
ボスラー,2025,0.337,0.30204948139290727,0.3073077364334543,"0.2198,0.3821",0.0
ボーア,2020,0.3473,0.33119184024945436,0.32518104612553644,"0.2680,0.3929",0.0
ポランコ,2022,0.3421,0.30895857878781896,0.3086959295190562,"0.2518,0.3641",0.0
ポランコ,2023,0.34502869054466717,0.31467901597552145,0.3067231000172674,"0.2563,0.3722",1.0
マキノン,2023,0.3338,0.3313309528428405,0.3067231000172674,"0.2537,0.4080",0.0
マギー,2017,0.3984,0.32036876895597766,0.31618821118693075,"0.2526,0.3894",0.0
マギー,2018,0.3556646714494578,0.34146825055677305,0.32431797093105674,"0.2698,0.4106",1.0
マクブルーム,2022,0.3606,0.3182929014237977,0.3086959295190562,"0.2472,0.3880",0.0
マクブルーム,2023,0.3050455738265205,0.3294566731429275,0.3067231000172674,"0.2586,0.3981",1.0
マルモレホス,2022,0.2855,0.3257641675317159,0.3086959295190562,"0.2584,0.3916",0.0
マレーロ,2017,0.408,0.32010324701628906,0.31618821118693075,"0.2549,0.3836",0.0
マレーロ,2018,0.31194495921621235,0.3400329767425022,0.32431797093105674,"0.2729,0.4046",1.0
マーティン,2019,0.3733436290256157,0.31441385064779515,0.31965849842718136,"0.2550,0.3718",0.0
マーティン,2020,0.3937082198633294,0.32663065646172196,0.32518104612553644,"0.2701,0.3842",1.0
ミレッジ,2015,0.262,0.3150668038351946,0.3152266428011089,"0.2591,0.3709",0.0
メヒア,2015,0.3537,0.32557514976778157,0.3152266428011089,"0.2649,0.3843",0.0
メヒア,2016,0.37809644982651475,0.3399019401040365,0.32163479147455415,"0.2784,0.3982",1.0
モヤ,2018,0.351,0.3392945064341455,0.32431797093105674,"0.2677,0.4078",0.0
モヤ,2019,0.3017844057810918,0.34834154727820754,0.31965849842718136,"0.2770,0.4196",1.0
モレル,2016,0.3172,0.3302210326548487,0.32163479147455415,"0.2649,0.3953",0.0
モレル,2017,0.33959866785233744,0.3316458490298977,0.31618821118693075,"0.2655,0.3956",1.0
モレル,2016,0.3171745511488765,0.3306134340583187,0.32163479147455415,"0.2660,0.3984",0.0
モレル,2017,0.33959866785233744,0.3316314092257438,0.31618821118693075,"0.2653,0.3951",1.0
モンテス,2024,0.3225,0.2977276818161669,0.3025611336714978,"0.2176,0.3776",0.0
モンテロ,2025,0.3163,0.30557049830172406,0.3073077364334543,"0.2446,0.3652",0.0
ルナ,2015,0.3549,0.30829357090505166,0.3152266428011089,"0.2355,0.3809",0.0
ルナ,2016,0.32660353903214095,0.32445066122845945,0.32163479147455415,"0.2513,0.3966",1.0
レアード,2015,0.357,0.3213001969600031,0.3152266428011089,"0.2500,0.3910",0.0
レアード,2016,0.37492481921942516,0.33615908391224686,0.32163479147455415,"0.2650,0.4059",1.0
レイエス,2024,0.4115,0.3133197766110667,0.3025611336714978,"0.2430,0.3832",0.0
レイエス,2025,0.38888943909730606,0.325651453679705,0.3073077364334543,"0.2534,0.3987",1.0
ロジャース,2017,0.3408,0.31519536572513823,0.31618821118693075,"0.2508,0.3772",0.0
ロジャース,2017,0.3407588455050177,0.31552164752151635,0.31618821118693075,"0.2519,0.3762",0.0
ロペス,2015,0.3824,0.31780058463779687,0.3152266428011089,"0.2561,0.3767",0.0
ロペス,2016,0.37030258856827103,0.332916434933659,0.32163479147455415,"0.2699,0.3933",1.0
ロメロ,2017,0.3727,0.32188357393619743,0.31618821118693075,"0.2603,0.3821",0.0
ロメロ,2018,0.3400734544788043,0.340124216498801,0.32431797093105674,"0.2742,0.4036",1.0
Ｒ．ロドリゲス,2021,0.283,0.3149207418618859,0.31109398866902066,"0.2570,0.3725",0.0
